path,gender,age
./dataset/task/valid/Aihub1_00009807_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009808_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009809_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009810_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009811_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009812_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009813_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00009814_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00009815_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00009816_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00009817_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009818_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009819_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009820_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009821_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00009822_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00009823_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00009824_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00009825_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00009826_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00009827_Female_23_110.png,1,23
./dataset/task/valid/Aihub1_00009828_Female_23_125.png,1,23
./dataset/task/valid/Aihub1_00009829_Female_26_110.png,1,26
./dataset/task/valid/Aihub1_00009830_Female_26_125.png,1,26
./dataset/task/valid/Aihub1_00009831_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00009832_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00009833_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00009834_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00009835_Female_27_110.png,1,27
./dataset/task/valid/Aihub1_00009836_Female_27_125.png,1,27
./dataset/task/valid/Aihub1_00009837_Female_28_110.png,1,28
./dataset/task/valid/Aihub1_00009838_Female_28_125.png,1,28
./dataset/task/valid/Aihub1_00009839_Female_29_110.png,1,29
./dataset/task/valid/Aihub1_00009840_Female_29_125.png,1,29
./dataset/task/valid/Aihub1_00009841_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009842_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009843_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009844_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009845_Female_30_110.png,1,30
./dataset/task/valid/Aihub1_00009846_Female_30_125.png,1,30
./dataset/task/valid/Aihub1_00009847_Female_31_110.png,1,31
./dataset/task/valid/Aihub1_00009848_Female_31_125.png,1,31
./dataset/task/valid/Aihub1_00009849_Female_32_110.png,1,32
./dataset/task/valid/Aihub1_00009850_Female_32_125.png,1,32
./dataset/task/valid/Aihub1_00009851_Female_33_110.png,1,33
./dataset/task/valid/Aihub1_00009852_Female_33_125.png,1,33
./dataset/task/valid/Aihub1_00009853_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009854_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009855_Female_34_110.png,1,34
./dataset/task/valid/Aihub1_00009856_Female_34_125.png,1,34
./dataset/task/valid/Aihub1_00009857_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009858_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009859_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009860_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009861_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009862_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009863_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009864_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009865_Female_36_110.png,1,36
./dataset/task/valid/Aihub1_00009866_Female_36_125.png,1,36
./dataset/task/valid/Aihub1_00009867_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009868_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009869_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009870_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009871_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009872_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009873_Female_37_110.png,1,37
./dataset/task/valid/Aihub1_00009874_Female_37_125.png,1,37
./dataset/task/valid/Aihub1_00009875_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009876_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009877_Female_38_110.png,1,38
./dataset/task/valid/Aihub1_00009878_Female_38_125.png,1,38
./dataset/task/valid/Aihub1_00009879_Female_39_110.png,1,39
./dataset/task/valid/Aihub1_00009880_Female_39_125.png,1,39
./dataset/task/valid/Aihub1_00009881_Female_39_110.png,1,39
